bmc3s,165834,148882516,1675,40562203,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165835,148887391,1675,40563350,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165836,148892106,1675,40564601,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165837,148896825,1675,40565732,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165838,148903129,1675,40567250,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165839,148910638,2019,40569071,2.030000000000001,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165840,148916119,2019,40570394,0.010000000000005116,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165841,148926652,2162,40572999,0.6700000000000017,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165842,148932722,2162,40574460,0.009999999999990905,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165843,148943785,2281,40577170,0.6700000000000017,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165844,148949914,2281,40578625,0.010000000000005116,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165845,148960653,2452,40581258,0.6799999999999926,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165846,148965224,2452,40582340,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165847,148973567,2452,40584372,0,2,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165848,148978326,2452,40585487,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165849,148984135,2452,40586850,0.010000000000005116,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165850,148988852,2452,40588101,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165851,148993649,2452,40589250,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165852,148999909,2452,40590759,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165853,149006208,2452,40592276,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165854,149013565,2452,40594044,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165855,149022696,2677,40596251,0.6799999999999926,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165856,149028756,2677,40597718,0.010000000000005116,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165857,149039607,2774,40600379,0.6800000000000068,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165858,149045736,2774,40601834,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165859,149056203,3245,40604444,2.059999999999988,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165860,149060774,3245,40605526,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165861,149070421,3538,40607876,0.7000000000000028,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165862,149073514,3538,40608605,0.010000000000005116,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165863,149081052,3538,40610438,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165864,149085737,3538,40611669,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165865,149091384,3538,40613020,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165866,149097646,3538,40614529,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165867,149104023,3538,40616064,0.010000000000005116,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165868,149111336,3538,40617823,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165869,149119237,3538,40619726,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165870,149127277,3538,40621661,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165871,149136622,3868,40623901,0.6799999999999926,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165872,149142789,3868,40625382,0.010000000000005116,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165873,149153135,4174,40627910,0.6799999999999926,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165874,149157706,4174,40628992,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165875,149167309,4453,40631330,0.7000000000000028,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165876,149170402,4453,40632059,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165877,149179330,4649,40634225,0.6800000000000068,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165878,149182343,4649,40635069,0.009999999999990905,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165879,149189613,4649,40636863,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165880,149195862,4649,40638360,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165881,149203070,4649,40640089,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165882,149210385,4649,40641848,0.010000000000005116,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165883,149218364,4649,40643769,0,3,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165884,149226360,4649,40645695,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165885,149234475,4649,40647631,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165886,149242708,4649,40649600,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165887,149250983,5030,40651584,1.3599999999999994,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165888,149255578,5030,40652680,0.010000000000005116,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165889,149264302,5374,40654833,1.3599999999999994,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165890,149267395,5374,40655562,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165891,149276221,5503,40657710,0.6799999999999926,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165892,149279234,5503,40658554,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165893,149287945,6386,40660704,2.0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165894,149292325,6386,40661761,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165895,149300742,6386,40663835,0.010000000000005116,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165896,149307998,6386,40665566,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165897,149316276,6386,40667561,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165898,149324274,6386,40669487,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165899,149332431,6386,40671435,0.009999999999990905,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165900,149340661,6386,40673406,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165901,149347722,6386,40675086,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165902,149354294,6386,40676643,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165903,149360870,6643,40678245,4.13000000000001,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165904,149363905,6643,40678965,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165905,149372004,7041,40680941,0.6899999999999977,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165906,149375017,7041,40681785,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165907,149383677,7496,40683919,1.3900000000000006,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165908,149388057,7496,40684976,0,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3s,165909,149397629,8783,40687366,3.4099999999999966,4,565869.7999999993,165910,3.4107033934060595,0.9999987117556547
bmc3g,65685,147991688,1,40249444,65.88,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65686,147997142,1,40250755,0.010000000000005116,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65687,148006331,1,40253028,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65688,148014158,1,40254904,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65689,148022532,1,40256908,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65690,148030597,1,40258831,0.010000000000005116,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65691,148037621,1,40260504,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65692,148044078,1,40262038,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65693,148049515,1,40263327,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65694,148054395,1,40264478,0.009999999999990905,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65695,148060445,4,40265919,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65696,148063370,4,40266749,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65697,148071069,7,40268674,0.010000000000005116,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65698,148075412,7,40269725,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65699,148084743,11,40272049,0,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65700,148090197,11,40273360,0.010000000000005116,8,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65701,148100689,14,40275970,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65702,148106722,14,40277425,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65703,148116236,14,40279781,0.009999999999990905,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65704,148124127,14,40281652,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65705,148131491,14,40283416,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65706,148137950,14,40284950,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65707,148143387,14,40286239,0.010000000000005116,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65708,148148223,14,40287381,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65709,148152983,14,40288503,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65710,148157705,14,40289756,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65711,148163758,21,40291221,0.009999999999990905,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65712,148168050,21,40292264,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65713,148176712,25,40294432,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65714,148182166,25,40295743,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65715,148192629,31,40298355,0.010000000000005116,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65716,148198662,31,40299810,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65717,148209505,39,40302478,0.010000000000005116,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65718,148215597,39,40303927,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65719,148224598,39,40306147,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65720,148230883,39,40307629,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65721,148237187,39,40309128,0.009999999999990905,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65722,148242025,39,40310270,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65723,148246821,39,40311398,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65724,148251499,39,40312642,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65725,148256181,39,40313767,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65726,148262448,39,40315279,0.010000000000005116,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65727,148269917,46,40317090,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65728,148275368,46,40318409,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65729,148285746,53,40320977,0.010000000000005116,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65730,148291779,53,40322432,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65731,148302620,70,40325100,0.009999999999990905,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65732,148308712,70,40326549,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65733,148319042,79,40329081,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65734,148323576,79,40330157,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65735,148331577,79,40332112,0.010000000000005116,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65736,148336292,79,40333219,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65737,148341962,79,40334557,0,9,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65738,148346642,79,40335801,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65739,148351360,79,40336932,0.010000000000005116,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65740,148357583,79,40338435,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65741,148363845,79,40339946,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65742,148371165,79,40341708,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65743,148380236,88,40343905,0.009999999999990905,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65744,148386266,88,40345368,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65745,148396962,105,40347992,0.010000000000005116,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65746,148403054,105,40349441,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65747,148413390,135,40351973,0.009999999999990905,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65748,148417924,135,40353049,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65749,148427293,145,40355339,0.010000000000005116,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65750,148430368,145,40356068,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65751,148437676,145,40357851,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65752,148442343,145,40359082,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65753,148447884,145,40360412,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65754,148454128,145,40361921,0.010000000000005116,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65755,148460445,145,40363444,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65756,148467740,145,40365203,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65757,148475623,145,40367106,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65758,148483645,145,40369041,0.009999999999990905,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65759,148492959,155,40371283,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65760,148499061,155,40372744,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65761,148509289,171,40441130,0.0800000000000125,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65762,148513843,171,40442212,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65763,148523225,200,40444539,0.009999999999990905,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65764,148526301,200,40445268,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65765,148535009,229,40447415,0.010000000000005116,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65766,148538005,229,40448259,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65767,148545094,229,40450038,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65768,148551326,229,40451535,0.009999999999990905,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65769,148558435,229,40453262,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65770,148565733,229,40455021,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65771,148573653,229,40456942,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65772,148581632,229,40458868,0.010000000000005116,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65773,148589730,229,40460804,0,0,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65774,148597898,229,40462768,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65775,148606158,271,40464752,0.01999999999999602,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65776,148610702,271,40465847,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65777,148619387,322,40467992,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65778,148622463,322,40468721,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65779,148631137,381,40470861,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65780,148634133,381,40471705,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65781,148642665,411,40473847,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65782,148647028,411,40474904,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65783,148655244,411,40476970,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65784,148662483,411,40478701,0.009999999999990905,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65785,148670662,411,40480696,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65786,148678643,411,40482622,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65787,148686741,411,40484570,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65788,148694906,411,40486540,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65789,148701950,411,40488220,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65790,148708480,411,40489777,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65791,148715165,430,40491379,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65792,148718183,430,40492099,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65793,148726148,467,40494067,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65794,148729144,467,40494911,0.009999999999990905,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65795,148737645,593,40497037,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65796,148742008,593,40498094,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65797,148751543,623,40500476,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65798,148757032,623,40501793,0.009999999999990905,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65799,148766443,623,40504139,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65800,148774312,623,40506023,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65801,148782752,623,40508059,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65802,148790988,623,40510041,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65803,148798047,623,40511733,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65804,148804567,623,40513281,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65805,148810039,623,40514577,0.010000000000005116,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65806,148814954,623,40515735,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65807,148821060,733,40517185,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65808,148824015,733,40518020,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65809,148831908,806,40519976,0.009999999999990905,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65810,148836288,806,40521033,0,1,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65811,148845845,896,40523399,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65812,148851336,896,40524716,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65813,148862064,968,40527378,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65814,148868134,968,40528839,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65815,148877885,968,40531237,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65816,148885820,968,40533116,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65817,148893507,968,40534968,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65818,148900037,968,40536516,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65819,148905535,968,40537824,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65820,148910408,968,40538973,0.009999999999990905,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65821,148915205,968,40540102,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65822,148919964,968,40541362,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65823,148926080,1089,40542837,0.020000000000010232,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65824,148930402,1089,40543884,0.009999999999990905,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65825,148939278,1194,40546089,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65826,148944769,1194,40547406,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65827,148955514,1335,40550060,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65828,148961584,1335,40551521,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65829,148972690,1409,40554243,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65830,148978819,1409,40555698,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65831,148988307,1409,40558026,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65832,148994636,1409,40559516,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65833,149001146,1409,40561054,0.009999999999990905,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65834,149006021,1409,40562203,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65835,149010896,1409,40563350,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65836,149015611,1409,40564601,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65837,149020330,1409,40565732,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65838,149026634,1409,40567250,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65839,149034166,1515,40569071,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65840,149039647,1515,40570394,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65841,149050183,1710,40572999,0.009999999999990905,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65842,149056253,1710,40574460,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65843,149067319,1866,40577170,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65844,149073448,1866,40578625,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65845,149084190,1984,40581258,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65846,149088761,1984,40582340,0,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65847,149097104,1984,40584372,0.010000000000005116,2,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65848,149101863,1984,40585487,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65849,149107672,1984,40586850,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65850,149112389,1984,40588101,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65851,149117186,1984,40589250,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65852,149123446,1984,40590759,0.009999999999990905,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65853,149129745,1984,40592276,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65854,149137102,1984,40594044,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65855,149146236,2098,40596251,0.030000000000001137,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65856,149152296,2098,40597718,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65857,149163150,2242,40600379,0.010000000000005116,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65858,149169279,2242,40601834,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65859,149179936,2478,40604444,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65860,149184507,2478,40605526,0.010000000000005116,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65861,149194157,2571,40607876,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65862,149197250,2571,40608605,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65863,149204788,2571,40610438,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65864,149209473,2571,40611669,0.009999999999990905,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65865,149215120,2571,40613020,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65866,149221382,2571,40614529,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65867,149227759,2571,40616064,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65868,149235072,2571,40617823,0.010000000000005116,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65869,149242973,2571,40619726,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65870,149251013,2571,40621661,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65871,149260361,2713,40623901,0.009999999999990905,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65872,149266528,2713,40625382,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
bmc3g,65873,149276877,2837,40627910,0,3,119.06,66079,0.0018017827146294587,0.9999981643653819
